created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,1204.55,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,1205.29,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 09:21,35106,#10986,Mick,c0eb69d5,1214.11,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,1204.64,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:38,35102,None,sunxxuns,de5da093,1208.91,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,1204.56,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:49,35095,None,root,ed92dbb8,1201.74,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,1201.10,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,1211.10,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,1200.37,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,1202.18,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,1199.80,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,1212.06,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,1204.41,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 05:22,35078,None,leoneo,b5856db6,1198.42,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,1202.57,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 05:12,35076,#1,kk,8ebf72fe,1203.39,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,1200.76,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,1207.62,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,1199.40,https://github.com/sgl-project/sglang/actions/runs/18054440336
