created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4960.22,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4959.29,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,4946.31,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,4951.91,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,4946.00,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,4952.20,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,4986.32,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,5006.14,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,4949.68,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,4971.95,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,4963.15,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,4989.78,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,4970.68,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,5010.56,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,4979.85,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 09:06,35491,None,hzh0425,80f9be1e,4975.70,https://github.com/sgl-project/sglang/actions/runs/18091740424
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,4977.88,https://github.com/sgl-project/sglang/actions/runs/18090827257
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,4959.62,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,4965.84,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 19:38,35370,#1,Mick,2e763398,4989.55,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,5007.82,https://github.com/sgl-project/sglang/actions/runs/18078100272
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,5013.66,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,4975.09,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,4983.33,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,5004.11,https://github.com/sgl-project/sglang/actions/runs/18072078248
