created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4109.62,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4072.89,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,4080.73,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,4095.74,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,4080.22,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,4067.58,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,4107.36,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,4118.67,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,4085.13,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,4106.63,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,4017.74,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,4117.11,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,4103.15,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,4129.67,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,4101.94,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 09:06,35491,None,hzh0425,80f9be1e,4112.93,https://github.com/sgl-project/sglang/actions/runs/18091740424
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,4091.44,https://github.com/sgl-project/sglang/actions/runs/18090827257
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,4102.95,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,4067.52,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 19:38,35370,#1,Mick,2e763398,4090.14,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,4138.51,https://github.com/sgl-project/sglang/actions/runs/18078100272
