created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,4390.65,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,4408.26,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,4303.54,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 10:24,35822,None,Luna,7a761465,4304.41,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,4355.39,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,4347.25,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,4290.67,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,4008.47,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,4397.61,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,4316.66,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,4303.86,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4048.20,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4335.41,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4031.58,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4373.09,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,4426.82,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,4397.03,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,4300.75,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 10:26,35507,None,Mick,ba3589c4,4007.51,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,4371.62,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,4314.16,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,4402.58,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,4336.75,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,4435.09,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,4408.63,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,4380.60,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,4411.97,https://github.com/sgl-project/sglang/actions/runs/18065141117
