created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,141.10,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,92.55,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,139.18,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,139.82,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,139.87,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 02:08,36248,None,zhyncs,ab6acf29,13.87,https://github.com/sgl-project/sglang/actions/runs/18238093528
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,141.15,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,138.60,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,136.25,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,139.93,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,140.20,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,137.83,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 09:05,36157,None,Hank Han,5d891800,139.90,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,141.38,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,139.50,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,139.33,https://github.com/sgl-project/sglang/actions/runs/18209217694
