created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,9322.72,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,9288.17,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,9284.33,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,9337.65,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,9352.20,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 14:32,37185,None,Yuhong Guo,33d3f065,9363.17,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,9288.07,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,9269.48,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,9407.08,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,9326.34,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,9308.94,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,9366.15,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,9363.11,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,9372.67,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,9335.40,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 02:06,37055,None,b8zhong,7484540d,9383.01,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,9258.02,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,9324.76,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,9314.91,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,9325.04,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,9243.23,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,9327.82,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,9339.47,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,9359.96,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,9435.68,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,9368.60,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,9378.14,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,9284.25,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36840,None,Yuan Luo,8fe38afd,9249.82,https://github.com/sgl-project/sglang/actions/runs/18330488411
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,9288.39,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,9307.05,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 16:01,36755,None,UNIDY,469891ce,9392.03,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:27,36732,None,hzh0425,ec82467d,9330.72,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,9371.45,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,9289.34,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 03:33,36669,#1,Alex Chi Z,9b4c4497,9468.82,https://github.com/sgl-project/sglang/actions/runs/18301212913
2025-10-07 01:54,36652,#1,Chang Su,a578d300,9435.98,https://github.com/sgl-project/sglang/actions/runs/18299678919
2025-10-06 23:35,36640,None,Chang Su,4f601812,9380.13,https://github.com/sgl-project/sglang/actions/runs/18297442993
2025-10-06 22:36,36629,None,sglang-bot,44863e99,9414.73,https://github.com/sgl-project/sglang/actions/runs/18296348958
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,9412.25,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 18:15,36589,None,Scott Lee,df7dc43d,9382.62,https://github.com/sgl-project/sglang/actions/runs/18290324823
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,9337.79,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 13:34,36561,None,Ke Bao,d8c07bb4,9361.11,https://github.com/sgl-project/sglang/actions/runs/18282669648
2025-10-06 12:07,36555,#1,sglang-bot,a4a3d823,9418.84,https://github.com/sgl-project/sglang/actions/runs/18280274765
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,9355.03,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,9433.65,https://github.com/sgl-project/sglang/actions/runs/18269111947
