created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,3001.41,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2992.64,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3003.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2993.47,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:59,42025,#12334,Shangming Cai,aa0dbbbe,2997.77,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,3000.06,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2985.21,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,2993.14,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2999.92,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2996.92,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2999.70,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,3001.98,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,2995.69,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2990.60,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2990.27,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2990.13,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3001.04,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,2987.19,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2995.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2998.60,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,2997.08,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 19:43,41275,None,Kangyan Zhou,9a05db8d,2988.51,https://github.com/sgl-project/sglang/actions/runs/18822841554
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3003.73,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2968.01,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,2995.03,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 03:36,41147,None,Hao Lu,7a93bd9c,2989.50,https://github.com/sgl-project/sglang/actions/runs/18812434633
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2990.71,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,2996.16,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,3004.13,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3000.60,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,2992.69,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,2991.40,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:05,40944,#1,yinghui,e51046be,2993.34,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,2989.56,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,2978.55,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,2750.58,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,2762.28,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,2991.70,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,2994.71,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 18:56,40613,None,sglang-bot,0ee6dfa5,2995.07,https://github.com/sgl-project/sglang/actions/runs/18758903173
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,2996.44,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,2997.14,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,2990.14,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:46,40498,None,Yuxuan Zhang,e609e833,2990.60,https://github.com/sgl-project/sglang/actions/runs/18741317477
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,2977.30,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,2989.01,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,2994.17,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,2998.03,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 18:55,40316,None,yhyang201,50db364c,2989.51,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:34,40302,None,Johnny,4484c72a,2990.05,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,2990.06,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,2998.84,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,2992.46,https://github.com/sgl-project/sglang/actions/runs/18706794779
