created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,18274.93,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-17 01:29,46508,None,DHX98,b42515df,18701.06,https://github.com/sgl-project/sglang/actions/runs/19415539869
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,18582.20,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 20:06,46472,#13379,Adarsh Shirawalmath,494d42cf,18613.53,https://github.com/sgl-project/sglang/actions/runs/19411299359
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,18459.48,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,18435.85,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,18043.17,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,18268.25,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,18654.56,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:23,46288,#13327,Cheng Wan,b257059d,18358.59,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,18069.77,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,18195.27,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,17764.58,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 13:22,46238,None,ybyang,4919534f,18471.05,https://github.com/sgl-project/sglang/actions/runs/19390457057
2025-11-15 11:20,46230,None,luoyuan.luo,a2be29eb,18378.11,https://github.com/sgl-project/sglang/actions/runs/19389111157
2025-11-15 09:54,46216,#13327,Cheng Wan,aa8025a9,17436.04,https://github.com/sgl-project/sglang/actions/runs/19388090480
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,18073.82,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,18277.79,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,13157.74,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,13492.24,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,13725.54,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,13670.87,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,12982.97,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,13453.17,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,13154.49,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:29,46071,None,Minglei Zhu,5b515fce,13635.80,https://github.com/sgl-project/sglang/actions/runs/19378131416
2025-11-14 20:51,46064,#1,Kaixi Hou,5ae0ac42,13656.57,https://github.com/sgl-project/sglang/actions/runs/19377278015
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,13584.65,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 13:07,45970,None,iLeGend,065d7a85,13707.34,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 07:55,45912,None,Stefan He,0f86e998,13483.90,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,13371.47,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,13695.35,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,13694.82,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 03:58,45854,None,jianan-gu,72b0734d,13532.59,https://github.com/sgl-project/sglang/actions/runs/19353811647
2025-11-14 01:59,45818,None,晟海,5a21d6f5,13222.80,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-14 01:09,45810,#1,b8zhong,e523e216,13543.32,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,13459.67,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 20:45,45760,#1,Fan Yin,2966367a,13634.99,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,13084.87,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,13183.74,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,13538.95,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 14:08,45695,None,Vladimir221,de22de81,13523.65,https://github.com/sgl-project/sglang/actions/runs/19334317506
2025-11-13 10:34,45666,None,Adarsh Shirawalmath,c5fcf4b5,13710.65,https://github.com/sgl-project/sglang/actions/runs/19328603494
2025-11-13 09:56,45658,None,Fan Yin,8e69e2b4,13451.71,https://github.com/sgl-project/sglang/actions/runs/19327550680
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,13543.97,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:52,45608,None,Mike Qiu,4f097b1c,13394.42,https://github.com/sgl-project/sglang/actions/runs/19323128136
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,13487.00,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,13780.42,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:27,45550,None,晟海,f23cb0b0,13458.11,https://github.com/sgl-project/sglang/actions/runs/19319512460
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,13462.03,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 21:01,45463,None,Shu Wang,f9953022,13708.12,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,13412.54,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,13556.03,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 16:19,45427,#1,Ke Bao,4edb2401,13562.66,https://github.com/sgl-project/sglang/actions/runs/19304196574
2025-11-12 11:29,45383,#208,Charlie Ruan,2864c49f,13686.61,https://github.com/sgl-project/sglang/actions/runs/19295918867
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,13457.54,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,13512.36,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,13432.48,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,13444.25,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,13439.84,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,13366.99,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,13434.43,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,13596.87,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,13318.63,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 14:17,45065,None,Teng Ma,e18bf760,13376.27,https://github.com/sgl-project/sglang/actions/runs/19268443822
2025-11-11 11:29,45050,None,Vladimir221,97a32719,13563.03,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,12827.77,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,13367.28,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,13218.07,https://github.com/sgl-project/sglang/actions/runs/19257270249
