created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 18:31,47358,None,StonyPort,415e4c69,152.42,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,151.69,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,152.29,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:20,47313,None,Mick,7f459fff,152.17,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 07:03,47222,None,Roger Young,e6804899,152.28,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-18 18:13,47069,None,saienduri,261d513a,152.34,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,152.28,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 14:53,47024,#601,sglang-bot,c1a30aa7,152.42,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,152.13,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 08:13,46933,#601,Nicholas,ac81db66,152.14,https://github.com/sgl-project/sglang/actions/runs/19458855956
2025-11-18 05:53,46871,None,ocss884,8e98678a,151.19,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,152.12,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#601,Kangyan-Zhou,e2c9a590,150.12,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 11:54,46625,#601,AlphaBaby,ac406d43,152.29,https://github.com/sgl-project/sglang/actions/runs/19428702618
2025-11-17 07:22,46580,None,有禾,43be88a6,152.48,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,150.18,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,152.20,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,151.73,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,152.27,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,152.38,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#601,Lifu Huang,254f62d8,150.32,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#601,b8zhong,d5fa58c4,151.92,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,152.30,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,152.40,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:32,46403,#601,Mick,191f5c77,151.53,https://github.com/sgl-project/sglang/actions/runs/19405641240
2025-11-16 11:28,46395,None,lixiaolx,66143dae,152.10,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 09:12,46380,#601,Zilin Zhu,9509c4cc,151.87,https://github.com/sgl-project/sglang/actions/runs/19403379072
2025-11-16 07:39,46365,None,luoyuan.luo,48bd9cf5,152.21,https://github.com/sgl-project/sglang/actions/runs/19402363085
2025-11-16 06:36,46357,None,sglang-bot,2d0bf485,152.32,https://github.com/sgl-project/sglang/actions/runs/19401674942
2025-11-16 06:11,46349,None,Hudson Xing,699947da,152.45,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 05:31,46342,#601,Qiaolin Yu,78a4b446,149.03,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-16 03:20,46327,#601,kyleliang-nv,597d4160,152.50,https://github.com/sgl-project/sglang/actions/runs/19399601291
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,151.88,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,150.97,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,152.29,https://github.com/sgl-project/sglang/actions/runs/19394205473
