created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,8294.97,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,8300.30,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,8291.95,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,7730.84,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,8228.06,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,7707.96,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 02:13,49993,None,root,e919b776,8027.53,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,7853.89,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,8374.75,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 05:50,49110,None,root,2a325b8e,6990.01,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,8120.56,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,8389.03,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 11:31,48829,None,luchangli,f52de80b,7744.66,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-24 01:14,48388,None,chx96642264,428d1db2,8133.45,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,7936.85,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,7330.48,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,7793.94,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,7407.67,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,7632.40,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,7096.96,https://github.com/sgl-project/sglang/actions/runs/19547498704
