created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,4760.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,4760.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,4760.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4671.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,4751.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,4789.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,4760.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,4811.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,4726.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-17 16:36,64031,None,ispobock,9627c1fe,4760.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,4744.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,4771.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,4763.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,4743.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,4760.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,4748.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,4641.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,4704.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,4732.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,4710.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4688.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,4665.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,4650.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,4643.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,4656.00,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 00:53,63301,None,HAI,95b62472,4652.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,4645.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,4723.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,4714.00,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 07:58,63185,None,siyu,db369a0e,4693.00,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,4641.00,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,4680.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,4641.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,4707.00,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,4723.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,4641.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
