created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,3.11,666.96,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,3.12,644.45,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,3.12,645.56,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,3.12,638.10,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,3.12,627.44,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,3.12,641.29,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,3.12,648.67,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 11:15,64134,None,cswuyg,381438f5,3.12,628.07,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,3.12,668.39,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,3.12,640.90,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,3.12,644.93,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,3.12,694.42,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,3.12,861.23,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,3.12,667.16,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,3.12,608.23,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,3.12,642.71,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,3.12,612.67,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,3.12,626.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,3.12,639.83,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,3.12,617.82,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 09:46,63799,None,Maksim,7a06c777,3.12,623.32,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,3.12,650.01,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,3.12,636.17,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:43,63722,None,bingxche,1427cb18,3.12,733.55,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:52,63661,None,dujun,1c62bbac,3.12,616.70,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,3.12,628.95,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,3.12,651.84,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,3.12,635.26,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,3.12,620.65,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,3.12,661.20,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 09:39,63473,None,ratish,63d6308a,3.12,638.06,https://github.com/sgl-project/sglang/actions/runs/21026596378
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,3.12,654.10,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,3.12,710.80,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,3.12,616.95,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 00:53,63301,None,HAI,95b62472,3.12,703.84,https://github.com/sgl-project/sglang/actions/runs/21015538572
